gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,7,86.25,587.1,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,24,88.95,2072.75,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,42,19.05,761.85,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,40,61.9,2647.1,0.0,0.0,0.0,0,4,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,56,98.0,5270.6,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,32,76.3,2404.15,0.0,0.0,0.0,0,6,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20,73.65,1463.5,1.0,1.0,1.0,0,2,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3,53.4,188.7,1.0,1.0,0.0,0,2,0,0,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,57,100.6,5746.15,1.0,1.0,1.0,0,5,1,0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,70,19.8,1397.65,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,40,106.0,4178.65,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,32,20.05,614.45,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1,90.6,90.6,1.0,1.0,1.0,1,3,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,24,20.75,487.05,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,55.45,1477.65,0.0,0.0,0.0,0,3,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,25,89.05,2177.45,0.0,0.0,0.0,0,4,1,0,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,49.95,49.95,1.0,1.0,0.0,1,2,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,58,71.6,4230.25,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3,98.7,293.65,1.0,0.0,1.0,0,5,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,37,68.1,2479.25,0.0,0.0,0.0,0,5,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,35,101.4,3496.3,1.0,1.0,1.0,0,5,1,1,1
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,41,74.55,3023.55,0.0,1.0,0.0,0,6,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22,54.45,1127.35,0.0,1.0,0.0,0,3,0,1,1
0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,12,84.05,966.55,1.0,1.0,1.0,0,3,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,57,104.5,5921.35,1.0,1.0,1.0,0,6,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,6,84.4,556.35,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,15,20.05,284.3,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,20.2,20.2,0.0,0.0,0.0,1,1,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,11,58.95,601.6,1.0,1.0,0.0,0,3,0,1,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27,70.55,1943.9,1.0,1.0,1.0,0,1,1,1,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,14,46.35,667.7,1.0,1.0,0.0,0,2,0,0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,61,50.7,3088.75,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,33,39.1,1309.0,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,22,65.25,1441.8,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27,52.85,1498.65,0.0,0.0,0.0,0,3,0,0,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2,95.5,181.65,1.0,1.0,1.0,0,4,1,1,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,62,24.8,1476.25,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,34,84.05,2909.95,1.0,1.0,1.0,0,3,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,65,26.0,1654.85,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,53,54.9,3045.75,0.0,0.0,0.0,0,4,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,65,106.25,6979.8,0.0,0.0,0.0,0,6,1,0,1
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,83.55,6093.3,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,18,93.9,1743.9,1.0,0.0,1.0,0,5,1,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,71,20.5,1500.95,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,60,19.95,1258.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,22,100.75,2095.0,0.0,1.0,1.0,0,5,0,1,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,40,50.85,2036.55,1.0,1.0,0.0,0,3,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,8,20.85,161.65,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3,35.1,101.1,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,42,45.1,2049.05,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24,19.55,470.2,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,38,69.95,2657.55,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,7,35.3,264.8,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,11,66.35,740.8,1.0,0.0,0.0,0,4,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,24,104.65,2542.45,1.0,1.0,1.0,0,6,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,66,105.0,7133.25,1.0,1.0,1.0,0,6,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,65,108.65,6937.95,0.0,0.0,0.0,0,7,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,52,20.4,1090.65,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,62,39.0,2337.45,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13,23.9,300.8,1.0,1.0,0.0,0,0,0,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,41,83.75,3273.55,0.0,1.0,1.0,0,4,1,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,72,95.1,6843.15,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,49,100.6,5069.65,0.0,0.0,0.0,0,5,0,0,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.9,19.9,0.0,0.0,0.0,1,1,0,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,65,53.5,3517.9,0.0,0.0,0.0,0,4,1,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,9,65.0,663.05,0.0,0.0,0.0,0,5,0,0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,39,41.15,1700.9,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,21,19.6,390.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,23,96.9,2085.45,1.0,0.0,1.0,0,5,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,23,25.6,514.75,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,23,20.3,470.6,0.0,0.0,0.0,0,1,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,35,73.45,2661.1,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,10,20.15,220.8,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,10,24.4,253.9,0.0,0.0,0.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,39,95.55,3692.85,0.0,0.0,0.0,0,5,0,0,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,41,113.2,4689.5,0.0,1.0,1.0,0,7,1,1,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,42,33.55,1445.3,0.0,0.0,0.0,0,2,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,31,81.15,2545.75,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,20,96.55,1901.65,0.0,0.0,1.0,0,5,0,1,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,58,59.75,3624.35,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,17,19.9,323.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13,64.75,877.35,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,64,109.2,6741.15,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,69.35,261.65,1.0,1.0,1.0,0,1,1,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3,40.15,130.75,1.0,1.0,0.0,0,2,0,1,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16,74.3,1178.25,1.0,1.0,1.0,0,2,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12,20.05,265.45,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,64,96.9,6314.35,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,82.0,184.65,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,63,67.25,4234.15,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,66,61.35,4193.4,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16,63.05,1067.05,1.0,1.0,0.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,54,20.0,1149.65,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,29,84.45,2467.1,0.0,1.0,1.0,0,4,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,41,80.55,3263.9,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4,91.65,365.4,1.0,1.0,1.0,0,4,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,35,89.7,3165.6,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,53,69.7,3729.6,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,70,72.95,5265.55,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,58,45.35,2540.1,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5,85.4,401.1,1.0,0.0,1.0,0,4,0,1,1
0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8,19.95,170.9,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,52,30.1,1623.4,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,51,25.0,1260.7,0.0,0.0,0.0,0,2,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3,49.9,130.1,1.0,1.0,0.0,0,2,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,46.05,80.35,1.0,1.0,0.0,0,1,0,0,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,8,85.65,659.45,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,55.65,1400.55,0.0,1.0,0.0,0,3,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,110.6,7962.2,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,21.05,21.05,0.0,0.0,0.0,1,1,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,58,61.05,3478.75,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,12,100.15,1164.3,1.0,1.0,1.0,0,5,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,37,58.75,2203.1,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,30,67.6,2000.2,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,81.3,416.3,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,10,55.2,528.35,1.0,0.0,0.0,0,3,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,14,19.5,272.0,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,68,100.3,6754.35,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,37,91.2,3247.55,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,71,100.2,7209.0,0.0,0.0,0.0,0,6,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.55,69.55,1.0,1.0,1.0,1,1,1,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22,76.0,1783.6,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.05,19.05,0.0,0.0,0.0,1,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,68,88.85,6132.7,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,13,20.85,272.35,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,18,49.55,878.35,1.0,1.0,0.0,0,2,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,75.1,75.1,1.0,1.0,1.0,1,2,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,10,99.85,990.9,1.0,0.0,1.0,0,5,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,58,68.4,3972.25,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,67,35.7,2545.7,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,18,101.3,1794.65,1.0,1.0,1.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20,59.2,1191.2,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,63,39.35,2395.05,0.0,0.0,0.0,0,3,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,9,20.4,181.8,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,51,47.85,2356.75,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,51,24.75,1234.6,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,19.85,51.6,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,71,89.85,6293.45,0.0,0.0,0.0,0,8,1,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,39,23.8,903.8,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,11,79.5,868.5,1.0,1.0,1.0,0,2,0,1,1
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,53,24.6,1279.0,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,25,89.15,2257.75,1.0,1.0,1.0,0,4,0,1,1
