tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
3249.0,5956.5,10920.25,185193.0,339520.5,622454.25,1141166.125,3249.0,337516.95,35062385.822500005,185193.0,19238466.150000002,1998555991.8825004,207616658290.06042,10920.25,618781.0750000001,35062385.822500005,1141166.125,64662622.337500006,3664019318.4512506,207616658290.06042
36.0,506.40000000000003,7123.360000000001,216.0,3038.4,42740.16,601211.584,36.0,3338.1000000000004,309525.3225,216.0,20028.600000000002,1857151.935,172204413.17287502,7123.360000000001,46955.94,309525.3225,601211.584,3963081.3360000006,26123937.219000004,172204413.17287502
225.0,300.75,402.00250000000005,3375.0,4511.25,6030.0375,8060.150125000001,225.0,4264.5,80826.49,3375.0,63967.5,1212397.35,22978971.107,402.00250000000005,5700.215,80826.49,8060.150125000001,114289.31075,1620571.1245000002,22978971.107
1.0,20.2,408.03999999999996,1.0,20.2,408.03999999999996,8242.408,1.0,20.2,408.03999999999996,1.0,20.2,408.03999999999996,8242.408,408.03999999999996,408.03999999999996,408.03999999999996,8242.408,8242.408,8242.408,8242.408
121.0,648.45,3475.1025000000004,1331.0,7132.950000000001,38226.1275,204857.29237500005,121.0,6617.6,361922.56000000006,1331.0,72793.6,3981148.1600000006,217732612.09600005,3475.1025000000004,35464.32,361922.56000000006,204857.29237500005,2090621.664,21335334.912000004,217732612.09600005
729.0,1904.85,4977.3025,19683.0,51430.95,134387.16749999998,351148.691375,729.0,52485.3,3778747.2100000004,19683.0,1417103.1,102026174.67000002,7345506701.519001,4977.3025,137142.145,3778747.2100000004,351148.691375,9675378.32975,266590615.66550002,7345506701.519001
196.0,648.9,2148.3225,2744.0,9084.6,30076.515000000003,99574.74787500002,196.0,9347.800000000001,445823.29000000004,2744.0,130869.20000000001,6241526.0600000005,297676210.73300004,2148.3225,30947.895000000004,445823.29000000004,99574.74787500002,1434434.9332500002,20663909.4915,297676210.73300004
3721.0,3092.7000000000003,2570.4900000000002,226981.0,188654.7,156799.89,130323.84300000002,3721.0,188413.75,9540376.5625,226981.0,11493238.75,581962970.3125,29467838107.421875,2570.4900000000002,156599.625,9540376.5625,130323.84300000002,7939600.987500001,483697091.71875,29467838107.421875
1089.0,1290.3,1528.8100000000002,35937.0,42579.9,50450.73,59776.47100000001,1089.0,43197.0,1713481.0,35937.0,1425501.0,56544873.0,2242946629.0,1528.8100000000002,51181.9,1713481.0,59776.47100000001,2001212.29,66997107.1,2242946629.0
484.0,1435.5,4257.5625,10648.0,31581.0,93666.375,277805.953125,484.0,31719.6,2078787.2399999998,10648.0,697831.2,45733319.279999994,2997195442.6319995,4257.5625,94077.45,2078787.2399999998,277805.953125,6138553.6125,135640867.41,2997195442.6319995
729.0,1426.95,2793.1225,19683.0,38527.65,75414.3075,147616.524125,729.0,40463.55,2245951.8225000002,19683.0,1092515.85,60640699.2075,3365895698.7896256,2793.1225,79203.65250000001,2245951.8225000002,147616.524125,4185913.034625001,118698553.81912501,3365895698.7896256
4.0,191.0,9120.25,8.0,382.0,18240.5,870983.875,4.0,363.3,32996.7225,8.0,726.6,65993.445,5993854.642125001,9120.25,17347.575,32996.7225,870983.875,1656693.4125,3151186.9987500003,5993854.642125001
3844.0,1537.6000000000001,615.0400000000001,238328.0,95331.20000000001,38132.48,15252.992000000002,3844.0,91527.5,2179314.0625,238328.0,5674705.0,135117471.875,3217212384.765625,615.0400000000001,36611.0,2179314.0625,15252.992000000002,907952.8,54046988.75,3217212384.765625
1156.0,2857.7,7064.402499999999,39304.0,97161.79999999999,240189.68499999997,593763.0301249999,1156.0,98938.29999999999,8467809.0025,39304.0,3363902.1999999997,287905506.085,24640900806.82487,7064.402499999999,244581.2975,8467809.0025,593763.0301249999,20557058.054874998,711719346.6601249,24640900806.82487
4225.0,1690.0,676.0,274625.0,109850.0,43940.0,17576.0,4225.0,107565.25,2738528.5224999995,274625.0,6991741.25,178004353.96249998,4531853925.459124,676.0,43026.1,2738528.5224999995,17576.0,1118678.5999999999,71201741.585,4531853925.459124
2809.0,2909.7,3014.0099999999998,148877.0,154214.09999999998,159742.53,165469.14899999998,2809.0,161424.75,9276593.0625,148877.0,8555511.75,491659432.3125,28254183320.109375,3014.0099999999998,167211.675,9276593.0625,165469.14899999998,9179920.9575,509284959.13124996,28254183320.109375
4225.0,6906.25,11289.0625,274625.0,448906.25,733789.0625,1199462.890625,4225.0,453687.0,48717608.04,274625.0,29489655.0,3166644522.6,340039160597.592,11289.0625,741603.75,48717608.04,1199462.890625,78795398.4375,5176245854.25,340039160597.592
5184.0,6015.599999999999,6980.6025,373248.0,433123.19999999995,502603.38,583229.338875,5184.0,438717.60000000003,37128304.89,373248.0,31587667.200000003,2673237952.08,226233900186.237,6980.6025,509095.215,37128304.89,583229.338875,42534905.213250004,3102069873.5594997,226233900186.237
324.0,1690.2,8817.210000000001,5832.0,30423.600000000002,158709.78000000003,827936.0190000001,324.0,31390.2,3041187.2100000004,5832.0,565023.6,54741369.78000001,5303526375.519001,8817.210000000001,163752.21000000002,3041187.2100000004,827936.0190000001,15376332.519000003,285567479.01900005,5303526375.519001
5041.0,1455.5,420.25,357911.0,103340.5,29837.75,8615.125,5041.0,106567.45,2252850.9025000003,357911.0,7566288.95,159952414.07750002,3381416562.1073756,420.25,30769.475000000002,2252850.9025000003,8615.125,630774.2375,46183443.501250006,3381416562.1073756
3600.0,1197.0,398.0025,216000.0,71820.0,23880.15,7940.149875,3600.0,75489.0,1582941.4225000003,216000.0,4529340.0,94976485.35000002,1991577750.7183757,398.0025,25100.092500000002,1582941.4225000003,7940.149875,500746.84537500003,31579681.378875006,1991577750.7183757
484.0,2216.5,10150.5625,10648.0,48763.0,223312.375,1022669.171875,484.0,46090.0,4389025.0,10648.0,1013980.0,96558550.0,9195007375.0,10150.5625,211071.25,4389025.0,1022669.171875,21265428.4375,442194268.75,9195007375.0
1600.0,2034.0,2585.7225000000003,64000.0,81360.0,103428.90000000001,131483.98912500002,1600.0,81462.0,4147535.9025,64000.0,3258480.0,165901436.1,8446664242.236375,2585.7225000000003,103558.5675,4147535.9025,131483.98912500002,5265953.157375,210902200.642125,8446664242.236375
64.0,166.8,434.7225000000001,512.0,1334.4,3477.7800000000007,9063.964125000002,64.0,1293.2,26130.722500000003,512.0,10345.6,209045.78000000003,4224031.292125001,434.7225000000001,3370.4025,26130.722500000003,9063.964125000002,70272.89212500001,544825.5641250001,4224031.292125001
9.0,105.30000000000001,1232.01,27.0,315.90000000000003,3696.0299999999997,43243.551,9.0,303.29999999999995,10221.21,27.0,909.8999999999999,30663.629999999997,1033364.3309999999,1232.01,3548.61,10221.21,43243.551,124556.21100000001,358764.47099999996,1033364.3309999999
1764.0,1894.2,2034.0100000000002,74088.0,79556.40000000001,85428.42000000001,91733.85100000001,1764.0,86060.1,4198605.902500001,74088.0,3614524.2,176341447.90500003,8603153424.517628,2034.0100000000002,92412.15500000001,4198605.902500001,91733.85100000001,4167788.190500001,189357126.20275003,8603153424.517628
576.0,469.20000000000005,382.20250000000004,13824.0,11260.800000000001,9172.86,7472.0588750000015,576.0,11284.8,221088.03999999998,13824.0,270835.19999999995,5306112.959999999,103955596.40799999,382.20250000000004,9192.41,221088.03999999998,7472.0588750000015,179711.6155,4322271.182,103955596.40799999
1444.0,2658.1,4893.0025000000005,54872.0,101007.8,185934.09500000003,342265.52487500006,1444.0,100986.90000000001,7062572.002500001,54872.0,3837502.2,268377736.09500006,18769138225.24388,4893.0025000000005,185895.62250000003,7062572.002500001,342265.52487500006,13003398.793875003,494026911.5748751,18769138225.24388
49.0,247.09999999999997,1246.0899999999997,343.0,1729.6999999999998,8722.629999999997,43986.976999999984,49.0,1853.6000000000001,70119.04000000001,343.0,12975.2,490833.28,18567521.792000003,1246.0899999999997,9347.44,70119.04000000001,43986.976999999984,329964.632,2475202.112,18567521.792000003
121.0,729.8499999999999,4402.322499999999,1331.0,8028.3499999999985,48425.54749999999,292094.0978749999,121.0,8148.799999999999,548784.6399999999,1331.0,89636.79999999999,6036631.039999999,406539661.3119999,4402.322499999999,49152.079999999994,548784.6399999999,292094.0978749999,3261240.5079999994,36411860.86399999,406539661.3119999
576.0,2511.6000000000004,10951.622500000001,13824.0,60278.40000000001,262838.94000000006,1146087.294625,576.0,61018.799999999996,6464052.0024999995,13824.0,1464451.2,155137248.06,16434529013.756123,10951.622500000001,266067.3925,6464052.0024999995,1146087.294625,27843952.625125002,676463042.061625,16434529013.756123
4356.0,6930.0,11025.0,287496.0,457380.0,727650.0,1157625.0,4356.0,470794.5,50883255.5625,287496.0,31072437.0,3358294867.125,362962982741.2031,11025.0,748991.25,50883255.5625,1157625.0,78644081.25,5342741834.0625,362962982741.2031
4225.0,7062.25,11804.822500000002,274625.0,459046.25,767313.4625000001,1282593.9646250003,4225.0,450966.75,48135150.2025,274625.0,29312838.75,3128784763.1625,333959265347.4349,11804.822500000002,753808.2675000001,48135150.2025,1282593.9646250003,81901268.26387501,5229884069.501625,333959265347.4349
2704.0,1060.8,416.15999999999997,140608.0,55161.6,21640.32,8489.663999999999,2704.0,56713.8,1189517.4225,140608.0,2949117.6,61854905.970000006,1297347176.849625,416.15999999999997,22249.260000000002,1189517.4225,8489.663999999999,453884.90400000004,24266155.419,1297347176.849625
3844.0,2418.0,1521.0,238328.0,149916.0,94302.0,59319.0,3844.0,144921.9,5463672.5024999995,238328.0,8985157.799999999,338747695.155,12771061290.968622,1521.0,91160.54999999999,5463672.5024999995,59319.0,3555261.4499999997,213083227.59749997,12771061290.968622
169.0,310.7,571.2099999999999,2197.0,4039.1,7425.729999999999,13651.918999999998,169.0,3910.4,90480.64000000001,2197.0,50835.200000000004,1176248.3200000003,27216576.512000006,571.2099999999999,7189.12,90480.64000000001,13651.918999999998,171819.968,2162487.296,27216576.512000006
1681.0,3433.75,7014.0625,68921.0,140783.75,287576.5625,587427.734375,1681.0,134215.55000000002,10716129.602500001,68921.0,5502837.550000001,439361313.70250005,35079786060.26388,7014.0625,274159.8125,10716129.602500001,587427.734375,22960884.296875,897475854.209375,35079786060.26388
5184.0,6847.2,9044.009999999998,373248.0,492998.39999999997,651168.7199999999,860085.3509999998,5184.0,492706.8,46828701.92249999,373248.0,35474889.6,3371666538.4199996,320455831560.9558,9044.009999999998,650783.565,46828701.92249999,860085.3509999998,61889517.03149999,4453409552.829749,320455831560.9558
2401.0,4929.4,10120.359999999999,117649.0,241540.59999999998,495897.63999999996,1018108.2159999998,2401.0,248412.84999999998,25701351.122499995,117649.0,12172229.649999999,1259366205.0024998,130296854718.18208,10120.359999999999,510006.7899999999,25701351.122499995,1018108.2159999998,51306683.073999986,2585555922.923499,130296854718.18208
1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,396.00999999999993,396.00999999999993,396.00999999999993,7880.598999999998,7880.598999999998,7880.598999999998,7880.598999999998
4225.0,3477.5,2862.25,274625.0,226037.5,186046.25,153130.375,4225.0,228663.5,12375620.41,274625.0,14863127.5,804415326.65,43536195040.339005,2862.25,188207.65,12375620.41,153130.375,10069109.275,662095691.9350001,43536195040.339005
81.0,585.0,4225.0,729.0,5265.0,38025.0,274625.0,81.0,5967.45,439635.30249999993,729.0,53707.049999999996,3956717.722499999,291500187.3226249,4225.0,43098.25,439635.30249999993,274625.0,2801386.25,28576294.662499994,291500187.3226249
1521.0,1604.85,1693.3225,59319.0,62589.149999999994,66039.5775,69680.220875,1521.0,66335.1,2893060.8100000005,59319.0,2587068.9000000004,112829371.59000002,4920807131.729001,1693.3225,69992.035,2893060.8100000005,69680.220875,2880172.2402500003,119049452.33150002,4920807131.729001
441.0,411.6,384.1600000000001,9261.0,8643.6,8067.3600000000015,7529.536000000002,441.0,8198.4,152412.15999999997,9261.0,172166.4,3200655.3599999994,59501707.26399998,384.1600000000001,7651.84,152412.15999999997,7529.536000000002,149976.064,2987278.3359999997,59501707.26399998
529.0,2228.7000000000003,9389.61,12167.0,51260.100000000006,215961.03000000003,909853.2090000001,529.0,47965.35,4349101.7025,12167.0,1103203.05,100029339.1575,9069834145.478624,9389.61,202080.10499999998,4349101.7025,909853.2090000001,19581562.1745,421427954.97225,9069834145.478624
529.0,588.8000000000001,655.3600000000001,12167.0,13542.400000000001,15073.280000000002,16777.216000000004,529.0,11839.25,264967.5625,12167.0,272302.75,6094253.9375,136392052.796875,655.3600000000001,13177.6,264967.5625,16777.216000000004,337346.56000000006,6783169.600000001,136392052.796875
529.0,466.90000000000003,412.09000000000003,12167.0,10738.7,9478.070000000002,8365.427000000001,529.0,10823.800000000001,221464.36000000002,12167.0,248947.40000000002,5093680.28,104221127.81600001,412.09000000000003,9553.18,221464.36000000002,8365.427000000001,193929.554,4495726.508,104221127.81600001
1225.0,2570.75,5394.9025,42875.0,89976.25,188821.5875,396255.58862500003,1225.0,93138.5,7081453.21,42875.0,3259847.5,247850862.35,18844455137.131,5394.9025,195457.795,7081453.21,396255.58862500003,14356375.042750001,520132738.2745,18844455137.131
100.0,201.5,406.0224999999999,1000.0,2015.0,4060.2249999999995,8181.353374999998,100.0,2208.0,48752.64000000001,1000.0,22080.0,487526.4000000001,10764582.912000002,406.0224999999999,4449.12,48752.64000000001,8181.353374999998,89649.768,982365.6960000001,10764582.912000002
100.0,244.0,595.3599999999999,1000.0,2440.0,5953.5999999999985,14526.783999999996,100.0,2539.0,64465.21000000001,1000.0,25390.0,644652.1000000001,16367716.819000002,595.3599999999999,6195.16,64465.21000000001,14526.783999999996,151161.90399999998,1572951.124,16367716.819000002
1521.0,3726.45,9129.8025,59319.0,145331.55,356062.2975,872352.6288749999,1521.0,144021.15,13637141.122499999,59319.0,5616824.85,531848503.7775,50359916594.22412,9129.8025,352851.8175,13637141.122499999,872352.6288749999,33714991.162125,1303028834.254875,50359916594.22412
1681.0,4641.2,12814.24,68921.0,190289.19999999998,525383.84,1450571.968,1681.0,192269.5,21991410.25,68921.0,7883049.5,901647820.25,103128718367.375,12814.24,530851.4,21991410.25,1450571.968,60092378.480000004,2489427640.3,103128718367.375
1764.0,1409.1,1125.6024999999997,74088.0,59182.2,47275.304999999986,37763.96387499999,1764.0,60702.6,2088892.0899999999,74088.0,2549509.1999999997,87733467.78,3019075737.6769996,1125.6024999999997,48489.814999999995,2088892.0899999999,37763.96387499999,1626833.2932499996,70082329.6195,3019075737.6769996
961.0,2515.65,6585.322500000001,29791.0,77985.15000000001,204144.99750000003,534398.9208750002,961.0,78918.25,6480843.0625,29791.0,2446465.75,200906134.9375,16498606226.359375,6585.322500000001,206587.61250000002,6480843.0625,534398.9208750002,16764584.754375003,525920414.521875,16498606226.359375
400.0,1931.0,9321.9025,8000.0,38620.0,186438.05,900029.6863749999,400.0,38033.0,3616272.7225,8000.0,760660.0,72325454.45,6876885022.7421255,9321.9025,183604.3075,3616272.7225,900029.6863749999,17726995.889125,349151131.357375,6876885022.7421255
3364.0,3465.5,3570.0625,195112.0,200999.0,207063.625,213311.234375,3364.0,210212.3,13135912.9225,195112.0,12192313.399999999,761882949.505,47609146000.66287,3570.0625,216554.9125,13135912.9225,213311.234375,12939156.021875,784870797.119375,47609146000.66287
289.0,338.29999999999995,396.00999999999993,4913.0,5751.099999999999,6732.169999999999,7880.598999999998,289.0,5493.549999999999,104425.92249999999,4913.0,93390.34999999999,1775240.6824999996,33745236.85587499,396.00999999999993,6430.6849999999995,104425.92249999999,7880.598999999998,127970.63149999997,2078075.8577499995,33745236.85587499
169.0,841.75,4192.5625,2197.0,10942.75,54503.3125,271468.421875,169.0,11405.550000000001,769743.0225000001,2197.0,148272.15000000002,10006659.2925,675334040.7903751,4192.5625,56808.4125,769743.0225000001,271468.421875,3678344.709375,49840860.706875004,675334040.7903751
4096.0,6988.8,11924.640000000001,262144.0,447283.2,763176.9600000001,1302170.688,4096.0,431433.6,45443103.3225,262144.0,27611750.4,2908358612.64,306338775962.4708,11924.640000000001,736133.58,45443103.3225,1302170.688,80385786.936,4962386882.816999,306338775962.4708
16.0,277.4,4809.422499999999,64.0,1109.6,19237.689999999995,333533.4503749999,16.0,1046.6,68460.72249999999,64.0,4186.4,273842.88999999996,17912748.042124994,4809.422499999999,18145.427499999998,68460.72249999999,333533.4503749999,1258385.3971249997,4747751.105374998,17912748.042124994
9.0,120.44999999999999,1612.0224999999998,27.0,361.34999999999997,4836.067499999999,64722.70337499999,9.0,392.25,17095.5625,27.0,1176.75,51286.6875,2235244.796875,1612.0224999999998,5249.6125,17095.5625,64722.70337499999,210771.941875,686386.834375,2235244.796875
256.0,1188.8,5520.49,4096.0,19020.8,88327.84,410172.40699999995,256.0,18852.0,1388273.0625,4096.0,301632.0,22212369.0,1635732735.890625,5520.49,87543.97499999999,1388273.0625,410172.40699999995,6504517.342499999,103148688.54375,1635732735.890625
144.0,240.60000000000002,402.00250000000005,1728.0,2887.2000000000003,4824.030000000001,8060.150125000001,144.0,3185.3999999999996,70463.7025,1728.0,38224.799999999996,845564.4299999999,18704589.828624997,402.00250000000005,5322.2725,70463.7025,8060.150125000001,106711.56362500001,1412797.2351250001,18704589.828624997
4096.0,6201.6,9389.61,262144.0,396902.4,600935.04,909853.2090000001,4096.0,404118.4,39871015.92250001,262144.0,25863577.6,2551745019.0400004,251759549390.23795,9389.61,611860.515,39871015.92250001,909853.2090000001,59289283.903500006,3863501442.8902507,251759549390.23795
4.0,164.0,6724.0,8.0,328.0,13448.0,551368.0,4.0,369.3,34095.622500000005,8.0,738.6,68191.24500000001,6295756.694625001,6724.0,15141.300000000001,34095.622500000005,551368.0,1241586.6,2795841.0450000004,6295756.694625001
3969.0,4236.75,4522.5625,250047.0,266915.25,284921.4375,304142.328125,3969.0,266751.44999999995,17928026.222499996,250047.0,16805341.349999998,1129465652.0174997,75909952229.99835,4522.5625,284746.58749999997,17928026.222499996,304142.328125,19149208.009375,1205659763.4631248,75909952229.99835
4356.0,4049.1,3763.8225,287496.0,267240.6,248412.285,230910.510375,4356.0,276764.39999999997,17584603.56,287496.0,18266450.4,1160583834.9599998,73739276568.50398,3763.8225,257265.09,17584603.56,230910.510375,15783213.2715,1078815428.406,73739276568.50398
256.0,1008.8,3975.3025,4096.0,16140.8,63604.84,250642.82262499997,256.0,17072.8,1138595.7025,4096.0,273164.8,18217531.24,1214938544.352625,3975.3025,67277.50249999999,1138595.7025,250642.82262499997,4241846.532624999,71788459.042625,1214938544.352625
2916.0,1080.0,400.0,157464.0,58320.0,21600.0,8000.0,2916.0,62081.100000000006,1321695.1225000003,157464.0,3352379.4000000004,71371536.61500001,1519486797.5821254,400.0,22993.0,1321695.1225000003,8000.0,459860.0,26433902.450000007,1519486797.5821254
841.0,2449.05,7131.802500000001,24389.0,71022.45000000001,206822.27250000002,602280.721125,841.0,71545.9,6086582.409999999,24389.0,2074831.0999999999,176510889.89,15016207463.710997,7131.802500000001,208346.595,6086582.409999999,602280.721125,17594869.947750002,514011884.52449995,15016207463.710997
1681.0,3302.5499999999997,6488.3025,68921.0,135404.55,266020.40249999997,522632.76637499995,1681.0,133819.9,10653043.21,68921.0,5486615.899999999,436774771.61,34770467733.119,6488.3025,262907.145,10653043.21,522632.76637499995,21177170.52975,858102630.5655,34770467733.119
16.0,366.6,8399.722500000002,64.0,1466.4,33598.89000000001,769834.5671250002,16.0,1461.6,133517.15999999997,64.0,5846.4,534068.6399999999,48787170.26399999,8399.722500000002,33488.91,133517.15999999997,769834.5671250002,3069258.6015000003,12236847.713999998,48787170.26399999
1225.0,3139.5,8046.09,42875.0,109882.5,281613.15,721734.273,1225.0,110796.0,10021023.36,42875.0,3877860.0,350735817.59999996,31722551548.415997,8046.09,283954.32,10021023.36,721734.273,25470702.504,898885795.392,31722551548.415997
2809.0,3694.1000000000004,4858.09,148877.0,195787.30000000002,257478.77000000002,338608.873,2809.0,197668.8,13909916.16,148877.0,10476446.399999999,737225556.48,51878423310.336,4858.09,259953.12,13909916.16,338608.873,18118732.464,969521156.352,51878423310.336
4900.0,5106.5,5321.7025,343000.0,357455.0,372519.17500000005,388218.19737500005,4900.0,368588.5,27726016.802500002,343000.0,25801195.0,1940821176.1750002,145992727774.4039,5321.7025,384121.87250000006,27726016.802500002,388218.19737500005,28021690.598875005,2022612925.7423751,145992727774.4039
3364.0,2630.3,2056.6225,195112.0,152557.40000000002,119284.105,93267.830375,3364.0,147325.8,6452108.01,195112.0,8544896.399999999,374222264.58,16388999556.200998,2056.6225,115193.535,6452108.01,93267.830375,5224026.81225,292603098.2535,16388999556.200998
25.0,427.0,7293.160000000001,125.0,2135.0,36465.8,622835.8640000001,25.0,2005.5,160881.21000000002,125.0,10027.5,804406.05,64529453.331000015,7293.160000000001,34253.94,160881.21000000002,622835.8640000001,2925286.4760000003,13739255.334000003,64529453.331000015
64.0,159.6,398.0025,512.0,1276.8,3184.02,7940.149875,64.0,1367.2,29206.81,512.0,10937.6,233654.48,4991443.829000001,398.0025,3409.455,29206.81,7940.149875,68018.62724999999,582675.8595,4991443.829000001
2704.0,1565.2,906.0100000000001,140608.0,81390.40000000001,47112.520000000004,27270.901000000005,2704.0,84416.8,2635427.5600000005,140608.0,4389673.600000001,137042233.12000003,4278353100.904001,906.0100000000001,48864.340000000004,2635427.5600000005,27270.901000000005,1470816.634,79326369.55600002,4278353100.904001
2601.0,1275.0,625.0,132651.0,65025.0,31875.0,15625.0,2601.0,64295.700000000004,1589364.4900000002,132651.0,3279080.7,81057588.99000001,2003711812.5430005,625.0,31517.5,1589364.4900000002,15625.0,787937.5,39734112.25000001,2003711812.5430005
9.0,149.7,2490.0099999999998,27.0,449.09999999999997,7470.029999999999,124251.49899999998,9.0,390.29999999999995,16926.01,27.0,1170.8999999999999,50778.03,2202073.9009999996,2490.0099999999998,6491.99,16926.01,124251.49899999998,323950.301,844607.8989999999,2202073.9009999996
4.0,92.1,2120.6025,8.0,184.2,4241.205,97653.74512499999,4.0,160.7,6456.1224999999995,8.0,321.4,12912.244999999999,518749.44287499995,2120.6025,3700.1174999999994,6456.1224999999995,97653.74512499999,170390.41087499997,297304.44112499995,518749.44287499995
64.0,685.2,7335.922500000001,512.0,5481.6,58687.380000000005,628321.7621250001,64.0,5275.6,434874.30250000005,512.0,42204.8,3478994.4200000004,286777858.78362507,7335.922500000001,56481.89250000001,434874.30250000005,628321.7621250001,4837674.092625001,37246984.00912501,286777858.78362507
576.0,1335.6,3096.9224999999997,13824.0,32054.399999999998,74326.13999999998,172343.73712499999,576.0,33613.2,1961540.3024999998,13824.0,806716.7999999999,47076967.25999999,2747235270.6663747,3096.9224999999997,77940.6075,1961540.3024999998,172343.73712499999,4337394.807375,109159717.83412498,2747235270.6663747
5184.0,7963.2,12232.359999999999,373248.0,573350.4,880729.9199999999,1352899.0159999998,5184.0,573278.4,63396628.839999996,373248.0,41276044.800000004,4564557276.48,504776638149.84796,12232.359999999999,880619.32,63396628.839999996,1352899.0159999998,97396496.792,7011667149.7039995,504776638149.84796
1.0,21.05,443.1025,1.0,21.05,443.1025,9327.307625000001,1.0,21.05,443.1025,1.0,21.05,443.1025,9327.307625000001,443.1025,443.1025,443.1025,9327.307625000001,9327.307625000001,9327.307625000001,9327.307625000001
3364.0,3540.8999999999996,3727.1024999999995,195112.0,205372.19999999998,216171.94499999998,227539.60762499995,3364.0,201767.5,12101701.5625,195112.0,11702515.0,701898690.625,42098794310.546875,3727.1024999999995,212377.6875,12101701.5625,227539.60762499995,12965657.821874999,738808880.390625,42098794310.546875
144.0,1201.8000000000002,10030.022500000001,1728.0,14421.600000000002,120360.27000000002,1004506.7533750002,144.0,13971.599999999999,1355594.49,1728.0,167659.19999999998,16267133.879999999,1578318664.707,10030.022500000001,116604.645,1355594.49,1004506.7533750002,11677955.196750002,135762788.1735,1578318664.707
1369.0,2173.75,3451.5625,50653.0,80428.75,127707.8125,202779.296875,1369.0,81514.7,4853649.609999999,50653.0,3016043.9,179585035.57,10693075455.790998,3451.5625,129432.125,4853649.609999999,202779.296875,7604137.34375,285151914.5875,10693075455.790998
900.0,2027.9999999999998,4569.759999999999,27000.0,60839.99999999999,137092.8,308915.77599999995,900.0,60006.0,4000800.04,27000.0,1800180.0,120024001.2,8002400240.008,4569.759999999999,135213.52,4000800.04,308915.77599999995,9140433.951999998,270454082.704,8002400240.008
25.0,406.5,6609.69,125.0,2032.5,33048.45,537367.7969999999,25.0,2081.5,173305.69,125.0,10407.5,866528.45,72147158.74700001,6609.69,33845.19,173305.69,537367.7969999999,2751613.947,14089752.597,72147158.74700001
100.0,552.0,3047.0400000000004,1000.0,5520.0,30470.400000000005,168196.60800000004,100.0,5283.5,279153.72250000003,1000.0,52835.0,2791537.2250000006,147490869.28287503,3047.0400000000004,29164.920000000002,279153.72250000003,168196.60800000004,1609903.5840000003,15409285.482000003,147490869.28287503
196.0,273.0,380.25,2744.0,3822.0,5323.5,7414.875,196.0,3808.0,73984.0,2744.0,53312.0,1035776.0,20123648.0,380.25,5304.0,73984.0,7414.875,103428.0,1442688.0,20123648.0
4624.0,6820.4,10060.09,314432.0,463787.19999999995,684086.12,1009027.027,4624.0,459295.80000000005,45621243.92250001,314432.0,31232114.400000002,3102244586.7300005,308141848887.9379,10060.09,677461.305,45621243.92250001,1009027.027,67949368.8915,4575810765.42675,308141848887.9379
1369.0,3374.4,8317.44,50653.0,124852.8,307745.28,758550.528,1369.0,120159.35,10546581.002500001,50653.0,4445895.95,390223497.09250003,34250549134.66888,8317.44,296176.56,10546581.002500001,758550.528,27011302.272,961848187.4280002,34250549134.66888
5041.0,7114.2,10040.04,357911.0,505108.2,712842.8400000001,1006012.0080000001,5041.0,511839.0,51969681.0,357911.0,36340569.0,3689847351.0,374649430329.0,10040.04,722341.8,51969681.0,1006012.0080000001,72378648.36,5207362036.2,374649430329.0
1.0,69.55,4837.202499999999,1.0,69.55,4837.202499999999,336427.43387499993,1.0,69.55,4837.202499999999,1.0,69.55,4837.202499999999,336427.43387499993,4837.202499999999,4837.202499999999,4837.202499999999,336427.43387499993,336427.43387499993,336427.43387499993,336427.43387499993
484.0,1672.0,5776.0,10648.0,36784.0,127072.0,438976.0,484.0,39239.2,3181228.9599999995,10648.0,863262.3999999999,69987037.11999999,5674039973.055999,5776.0,135553.6,3181228.9599999995,438976.0,10302073.6,241773400.95999995,5674039973.055999
1.0,19.05,362.90250000000003,1.0,19.05,362.90250000000003,6913.292625000001,1.0,19.05,362.90250000000003,1.0,19.05,362.90250000000003,6913.292625000001,362.90250000000003,362.90250000000003,362.90250000000003,6913.292625000001,6913.292625000001,6913.292625000001,6913.292625000001
4624.0,6041.799999999999,7894.322499999999,314432.0,410842.39999999997,536813.9299999999,701410.5541249999,4624.0,417023.6,37610009.29,314432.0,28357604.799999997,2557480631.72,230650903972.783,7894.322499999999,544890.3949999999,37610009.29,701410.5541249999,48413511.59574999,3341649325.4164996,230650903972.783
